Instance,Income
113548,53236.55838
113549,27688.74096
113550,124532.3189
113551,97898.72173
113552,198574.032
113553,134043.4156
113554,328008.2187
113555,123095.7453
113556,120654.8439
113557,-713.6885938
113558,91077.92774
113559,246581.8243
113560,133289.4915
113561,59430.47833
113562,89838.89426
113563,194077.3516
113564,157543.7123
113565,38233.02392
113566,208782.186
113567,246384.4178
113568,174820.1696
113569,235952.0974
113570,182292.9396
113571,40528.16931
113572,121355.4947
113573,70812.05268
113574,28415.18164
113575,5512.137312
113576,250170.1363
113577,80536.77983
113578,210695.6752
113579,189868.0148
113580,55275.19639
113581,183259.9663
113582,205082.968
113583,110648.4174
113584,83248.12893
113585,79206.92612
113586,45736.11804
113587,211248.0186
113588,135345.1712
113589,90359.33014
113590,140382.246
113591,135886.2285
113592,38639.1949
113593,43303.24381
113594,146775.262
113595,24741.17595
113596,251433.8732
113597,58049.52807
113598,44532.51679
113599,64037.83941
113600,123365.7742
113601,95198.44034
113602,225190.2759
113603,102092.3773
113604,107041.4398
113605,-34306.2347
113606,35512.05563
113607,1782.051391
113608,149696.0798
113609,31016.03473
113610,40966.92795
113611,104208.3021
113612,204645.2273
113613,97663.76198
113614,62366.56244
113615,82037.11646
113616,78105.1833
113617,124897.2397
113618,146621.5738
113619,212080.7228
113620,33908.64271
113621,64570.20944
113622,178024.5236
113623,123472.871
113624,105771.2248
113625,150049.1194
113626,112474.2415
113627,38683.0523
113628,124381.0332
113629,80014.78405
113630,126319.7497
113631,46568.30753
113632,21368.91259
113633,61768.36491
113634,202558.0641
113635,117143.2167
113636,110160.1914
113637,37402.72836
113638,155611.4891
113639,108882.7626
113640,195312.8008
113641,134972.971
113642,222709.5773
113643,69160.37466
113644,245593.5299
113645,93806.51981
113646,146976.2147
113647,93302.2575
113648,51756.31679
113649,100143.2127
113650,97549.34736
113651,83984.2616
113652,105345.0208
113653,83153.80417
113654,31616.79603
113655,130699.3433
113656,55795.22273
113657,230252.398
113658,83201.81176
113659,122481.5828
113660,73132.21341
113661,111028.4116
113662,105902.2525
113663,54440.14432
113664,145084.5624
113665,177793.0191
113666,162398.2101
113667,62961.41639
113668,232222.8147
113669,-36867.60057
113670,114431.9708
113671,108061.6526
113672,101545.2872
113673,42998.22203
113674,23888.4773
113675,185930.1915
113676,12010.67266
113677,10166.75301
113678,107078.1096
113679,99045.55402
113680,111480.2185
113681,102623.0521
113682,61035.35528
113683,76277.89797
113684,103129.2951
113685,-8828.530049
113686,114417.8185
113687,56349.37845
113688,50898.94131
113689,63496.98877
113690,126717.4515
113691,186906.8326
113692,25034.08784
113693,127199.2667
113694,192560.3973
113695,19850.44337
113696,213566.1299
113697,206656.9012
113698,117471.7598
113699,83088.33164
113700,102535.9268
113701,156958.5192
113702,76590.48489
113703,90105.8442
113704,-20761.93751
113705,95472.15644
113706,174069.5947
113707,-19234.67596
113708,25655.45383
113709,201559.3528
113710,96047.15581
113711,142912.2934
113712,33135.4216
113713,47085.58426
113714,68646.93846
113715,53814.13656
113716,107951.0852
113717,297618.4041
113718,76105.95975
113719,65917.40086
113720,98659.64802
113721,55372.98323
113722,174198.6512
113723,4379.237343
113724,136140.6021
113725,269474.0794
113726,-23062.16724
113727,38517.23621
113728,116274.8231
113729,2936.518644
113730,23857.99604
113731,105750.5085
113732,205005.7857
113733,18943.62771
113734,85924.60684
113735,43570.39985
113736,117442.1946
113737,118402.8853
113738,115635.4863
113739,2137.50964
113740,100643.2669
113741,111212.1874
113742,29611.51519
113743,197273.9904
113744,73619.99877
113745,55446.65681
113746,27005.17356
113747,146221.0704
113748,23805.43761
113749,93535.00268
113750,109036.6339
113751,45394.9167
113752,-3042.062227
113753,199900.8647
113754,161519.3713
113755,72785.04924
113756,154623.6881
113757,199048.135
113758,275690.1561
113759,171100.2294
113760,13185.85808
113761,180180.9649
113762,57816.70068
113763,132049.183
113764,114826.1052
113765,87299.23653
113766,110721.0413
113767,94162.39631
113768,41672.9928
113769,19209.09331
113770,88104.77217
113771,38793.67549
113772,8137.608763
113773,103973.4489
113774,148127.6593
113775,120391.5556
113776,158578.1497
113777,195025.9771
113778,95342.00082
113779,143399.7038
113780,30301.92444
113781,279161.5891
113782,33210.42012
113783,130881.1679
113784,88439.28613
113785,83818.68711
113786,-2057.88022
113787,223536.2364
113788,263504.8565
113789,110306.2789
113790,108526.3096
113791,100819.2481
113792,141573.9218
113793,22982.71239
113794,65658.34286
113795,198916.5682
113796,107533.0573
113797,52835.01604
113798,60386.03578
113799,4911.449397
113800,222767.7293
113801,261274.2633
113802,-14299.43412
113803,94948.1226
113804,112550.9553
113805,122092.1195
113806,41390.62754
113807,232789.8581
113808,169816.6712
113809,23244.93798
113810,55311.30475
113811,206456.4938
113812,97566.91664
113813,225387.3835
113814,68752.56841
113815,36163.41436
113816,4032.985549
113817,58616.84684
113818,84519.89892
113819,144082.7538
113820,51258.39457
113821,7018.501126
113822,113129.4157
113823,162929.164
113824,140784.4894
113825,-28829.38204
113826,196272.4342
113827,287633.561
113828,47853.08732
113829,39481.85127
113830,126483.3841
113831,168792.8533
113832,85611.2842
113833,132272.5964
113834,60352.5639
113835,43116.43712
113836,-3746.791834
113837,57174.24617
113838,169615.0128
113839,49471.48071
113840,93333.13608
113841,39936.39237
113842,-25856.06876
113843,89649.81203
113844,183721.9184
113845,54711.07644
113846,117414.991
113847,239526.5935
113848,78756.30583
113849,85673.02419
113850,135404.8437
113851,191721.4988
113852,88801.40529
113853,219066.5391
113854,80389.04409
113855,36666.80072
113856,-38730.45825
113857,130935.9225
113858,158195.0373
113859,177839.4728
113860,125897.3236
113861,129618.6785
113862,167083.5366
113863,170622.3781
113864,92179.23537
113865,233014.9198
113866,174073.4771
113867,39774.34109
113868,193204.7839
113869,35698.49806
113870,107710.8311
113871,81332.8074
113872,125337.1195
113873,67292.35996
113874,175391.3527
113875,36954.08912
113876,63545.44702
113877,157317.5244
113878,126839.268
113879,122971.3749
113880,-6133.629376
113881,177106.1895
113882,107303.4922
113883,112561.4501
113884,52898.98216
113885,-22376.86293
113886,184410.774
113887,63685.70557
113888,85648.0869
113889,238321.8642
113890,70113.35244
113891,138427.1954
113892,38188.55434
113893,26961.07812
113894,84727.26079
113895,182340.9373
113896,72029.14406
113897,85452.72157
113898,229459.4804
113899,109345.6041
113900,37020.82782
113901,117421.192
113902,29.91769688
113903,40169.1947
113904,109473.0838
113905,127186.702
113906,43012.71481
113907,109327.1639
113908,68691.43074
113909,194069.054
113910,123822.8552
113911,175997.7515
113912,13728.60511
113913,94754.18383
113914,26733.88468
113915,57198.80551
113916,153349.0625
113917,206355.4062
113918,130942.0711
113919,104176.3673
113920,6626.808022
113921,89636.69269
113922,121459.8618
113923,31118.81449
113924,51941.93637
113925,65359.15499
113926,119567.9413
113927,65505.78844
113928,257495.4401
113929,179532.0979
113930,115117.9407
113931,190257.084
113932,69018.95947
113933,133849.1412
113934,215019.0949
113935,190131.7864
113936,226732.4423
113937,78488.24049
113938,124554.4564
113939,174802.0141
113940,148216.0755
113941,117545.0528
113942,78874.14746
113943,50152.52916
113944,230930.598
113945,69930.36157
113946,168841.6613
113947,61080.64221
113948,160941.8912
113949,161678.3328
113950,133439.6423
113951,71655.03606
113952,114948.7955
113953,62950.41114
113954,78365.87401
113955,67645.28626
113956,139781.7551
113957,104122.9709
113958,37274.56136
113959,40327.08335
113960,45147.54993
113961,106712.4212
113962,22250.54982
113963,110739.2355
113964,198477.222
113965,46934.18689
113966,149076.0475
113967,12729.33942
113968,232144.2872
113969,-5425.685573
113970,95152.42466
113971,60475.92835
113972,78800.64049
113973,52545.7443
113974,137065.4783
113975,125288.5224
113976,16502.77901
113977,43726.61128
113978,135151.802
113979,129053.5782
113980,80250.26965
113981,174029.3417
113982,214783.9077
113983,92274.1703
113984,141239.8245
113985,-55516.67091
113986,87274.59766
113987,227889.4466
113988,308088.6727
113989,37387.23968
113990,83576.85795
113991,111354.0076
113992,75336.09273
113993,127072.0258
113994,137031.157
113995,9019.312669
113996,116003.7221
113997,216456.9197
113998,189209.3902
113999,144092.1447
114000,89442.75511
114001,29353.68765
114002,167618.7278
114003,36613.61924
114004,82538.7925
114005,64078.62068
114006,108654.354
114007,165923.2667
114008,77681.8471
114009,51801.64678
114010,52967.35595
114011,227576.0532
114012,75978.81434
114013,33707.2174
114014,201736.1639
114015,72476.45686
114016,15414.77417
114017,68265.60184
114018,195532.1757
114019,150238.028
114020,238553.2317
114021,-35300.73671
114022,27332.27548
114023,126365.8059
114024,205720.8381
114025,33898.27715
114026,135003.4374
114027,56371.39163
114028,53326.36156
114029,79158.0385
114030,134650.8148
114031,3018.002175
114032,245304.2703
114033,47613.41242
114034,104699.0717
114035,263454.9522
114036,95472.76933
114037,107705.5746
114038,101037.8062
114039,284594.8868
114040,111087.3627
114041,116895.5019
114042,142703.4462
114043,93790.50965
114044,36818.86998
114045,68885.12494
114046,51394.15618
114047,15535.17728
114048,49137.22454
114049,108852.1986
114050,33984.2887
114051,49402.71484
114052,154280.6336
114053,106846.491
114054,89982.45077
114055,85895.89761
114056,232225.8852
114057,60803.25351
114058,175846.2008
114059,133560.1976
114060,40740.15182
114061,15418.47236
114062,134774.1671
114063,50725.70712
114064,101668.0593
114065,162710.4174
114066,57734.62664
114067,106901.2776
114068,179700.3206
114069,9598.054374
114070,198853.6228
114071,29064.58751
114072,172606.6197
114073,65394.76224
114074,140284.8353
114075,128379.131
114076,142543.6998
114077,126547.6341
114078,157722.9925
114079,172769.3829
114080,64213.24486
114081,9641.241803
114082,99598.05097
114083,174554.9307
114084,118088.7577
114085,131126.0666
114086,283072.633
114087,100272
114088,131226.1717
114089,52131.17317
114090,-34693.8214
114091,67930.47017
114092,95941.22439
114093,89401.3307
114094,130490.8534
114095,128198.9803
114096,283656.5619
114097,17819.00123
114098,82354.85001
114099,105044.4199
114100,-37274.71274
114101,198706.4359
114102,101897.2492
114103,-343.411857
114104,266430.0636
114105,5554.456961
114106,116201.5512
114107,40890.20668
114108,168198.6722
114109,168642.3267
114110,142756.3497
114111,29691.14293
114112,137088.8743
114113,38087.64597
114114,48428.74137
114115,281264.6669
114116,65717.72144
114117,101529.5755
114118,81556.76602
114119,180250.7806
114120,53816.00152
114121,129943.7152
114122,189906.8537
114123,53274.32282
114124,96729.96022
114125,119039.1077
114126,99019.65954
114127,59866.20609
114128,116079.7006
114129,86808.98946
114130,164737.7037
114131,62471.82359
114132,86070.39628
114133,-40123.19724
114134,120272.949
114135,215201.2871
114136,115137.2422
114137,132357.6293
114138,-10446.15222
114139,181504.8683
114140,69495.75349
114141,140021.545
114142,214943.3043
114143,84972.05635
114144,192562.3905
114145,112586.3825
114146,31974.12361
114147,122313.7023
114148,47527.4717
114149,69761.2492
114150,68215.95447
114151,203867.3771
114152,94297.43778
114153,55677.59313
114154,87581.0088
114155,49044.76454
114156,34218.23989
114157,18444.72137
114158,47775.9779
114159,57444.35184
114160,250181.3827
114161,53230.12554
114162,85955.72069
114163,79315.2447
114164,59925.74798
114165,178927.0849
114166,42357.57275
114167,204912.0724
114168,179347.8056
114169,156516.6999
114170,104443.2196
114171,-52732.09079
114172,104616.5049
114173,219512.0944
114174,178548.3156
114175,251781.0387
114176,164364.7579
114177,54821.80773
114178,31083.63811
114179,71516.78391
114180,96807.02531
114181,53956.72343
114182,80937.40944
114183,-19073.16727
114184,113163.226
114185,236268.871
114186,153854.1855
114187,209844.0857
114188,81333.21587
114189,130229.9841
114190,18731.57438
114191,-43035.49953
114192,206551.8204
114193,32268.30405
114194,113166.5576
114195,124012.5859
114196,11734.09003
114197,84881.04177
114198,132202.6637
114199,145113.1597
114200,20384.90482
114201,87906.96587
114202,225215.2459
114203,76409.02706
114204,153813.0517
114205,87342.05815
114206,103825.1954
114207,-30427.60054
114208,111503.98
114209,129047.6989
114210,154941.7091
114211,273990.4835
114212,70118.73103
114213,59896.50324
114214,182171.7214
114215,169012.7595
114216,184758.0916
114217,296979.1562
114218,44684.41313
114219,63049.35373
114220,118071.0728
114221,105583.5815
114222,126604.2432
114223,70523.23709
114224,103074.7743
114225,141585.4114
114226,74710.72555
114227,173799.7876
114228,-27101.18712
114229,67045.90911
114230,65977.82443
114231,-18839.37254
114232,114021.2487
114233,106072.0985
114234,94952.70375
114235,199188.137
114236,170213.5013
114237,126857.3398
114238,92608.17373
114239,295211.116
114240,62809.82331
114241,22885.82069
114242,129814.2422
114243,51434.92963
114244,187621.385
114245,40486.95502
114246,81546.58796
114247,72649.28436
114248,43687.44453
114249,66627.27316
114250,28939.46222
114251,16657.35805
114252,132004.8179
114253,147255.1908
114254,186372.4142
114255,161707.6556
114256,77446.30186
114257,164582.9658
114258,59458.95757
114259,78762.94132
114260,107745.4698
114261,133069.0888
114262,37308.38613
114263,90680.33778
114264,150034.8173
114265,-43859.34021
114266,126180.8395
114267,77422.57762
114268,198150.9905
114269,143842.1368
114270,70539.14207
114271,156655.2809
114272,144894.9231
114273,-55119.12319
114274,103980.7002
114275,66138.8546
114276,102286.8734
114277,-6352.754422
114278,38416.83489
114279,145854.6138
114280,124777.6144
114281,136323.72
114282,72708.43545
114283,62645.14449
114284,-10041.20229
114285,194501.1515
114286,-29683.989
114287,144814.7191
114288,30754.65266
114289,127366.0678
114290,106789.9549
114291,-11966.43596
114292,221755.4502
114293,50278.10397
114294,81070.47145
114295,148535.2755
114296,57823.3774
114297,105174.8081
114298,215669.0045
114299,110565.0958
114300,196184.6239
114301,66723.01342
114302,-22841.6099
114303,-7303.8719
114304,91271.72329
114305,67693.67159
114306,273907.1704
114307,146348.5028
114308,89041.12295
114309,189950.4559
114310,137321.3551
114311,176836.9046
114312,156261.5771
114313,107519.8
114314,142071.7071
114315,174930.7556
114316,195859.3022
114317,231006.9233
114318,147592.8662
114319,151438.0869
114320,42870.07256
114321,115310.1641
114322,37016.00347
114323,158525.9076
114324,154568.6377
114325,173828.3881
114326,160948.6802
114327,86011.75864
114328,159909.5962
114329,124997.2971
114330,131072.135
114331,92807.91787
114332,118957.8528
114333,105332.0633
114334,41282.80959
114335,161916.9592
114336,6363.651375
114337,138216.5667
114338,56053.38354
114339,13225.17518
114340,47796.38302
114341,265462.3577
114342,83328.03626
114343,170466.8507
114344,21736.01664
114345,-22377.55453
114346,185187.283
114347,198127.4155
114348,75637.81881
114349,70520.70013
114350,80495.40072
114351,215720.9926
114352,20243.6093
114353,184814.3867
114354,69493.02029
114355,235647.3937
114356,49131.74893
114357,29037.73857
114358,56659.87179
114359,60827.14543
114360,122341.8017
114361,200450.6058
114362,104306.8817
114363,64199.73803
114364,166810.8773
114365,170659.1165
114366,296581.6435
114367,82428.76675
114368,-9984.830523
